# x, y_pred
-1.812374943789120396e-01 -8.525311976387486279e-01 1.772748370812856841e-02 -2.862907230605030509e-02
-1.864621607489614363e-01 -8.454518547200278178e-01 1.740922316219373905e-02 -3.040232104683656539e-02
-1.803930452779726745e-01 -8.457305539822439489e-01 1.681422891323982108e-02 -2.925952570713107742e-02
-4.585501697087671635e-01 -7.419562900989764564e-01 2.617629197048817677e-02 -1.315896176744803248e-01
-4.559196549620927463e-01 -7.364616666527196154e-01 2.452404618809138695e-02 -1.311053153176830188e-01
-4.646083650908961471e-01 -7.401365385958404985e-01 2.644705805998540452e-02 -1.345536591761881118e-01
-4.619358260181049003e-01 -7.346714903181377210e-01 2.478250978486357115e-02 -1.340274807021100412e-01
-4.540934694518177772e-01 -7.324268411156751313e-01 2.334708572590891637e-02 -1.307997981035693424e-01
-4.517347526003746006e-01 -7.268981161950500702e-01 2.178143710014407777e-02 -1.304485606962456079e-01
-4.600833524416090281e-01 -7.306162483663911633e-01 2.358722197802626958e-02 -1.336991989633651845e-01
-4.576948395837345807e-01 -7.250021695949376843e-01 2.198447372891680629e-02 -1.333274690232271742e-01
-4.644553298772349237e-01 -7.292758946273443232e-01 2.376206103059376462e-02 -1.358313437394670364e-01
-4.620097033328824376e-01 -7.235586034838390468e-01 2.211851893956493995e-02 -1.354331825924405819e-01
-4.704099113711185387e-01 -7.274245728614368023e-01 2.400002926865322378e-02 -1.387561919857588089e-01
-4.678380433399315086e-01 -7.215106541243452298e-01 2.228168059297792186e-02 -1.383055228156912786e-01
-4.690747321164119854e-01 -7.388979964821510427e-01 2.667677228928883384e-02 -1.367408277154367469e-01
-4.663483986342843446e-01 -7.333860725936255376e-01 2.498307300271017037e-02 -1.361814324978235513e-01
-4.752188783732425592e-01 -7.373339880033731308e-01 2.703515404403083328e-02 -1.397527544268199751e-01
-4.723876001577615447e-01 -7.316644223958904680e-01 2.527341578868550626e-02 -1.391436821252975686e-01
-1.441735967800672757e-01 -8.757209737934302796e-01 1.612052932713748873e-02 -2.013083071603605223e-02
-1.457496272938520743e-01 -8.687705454201523070e-01 1.560618320141824063e-02 -2.109022425614572385e-02
-1.500822483810589358e-01 -8.754097290256478425e-01 1.679068047474844769e-02 -2.101676895157805411e-02
-1.510132197093939643e-01 -8.693014311838075381e-01 1.626208944772602333e-02 -2.180211087230259082e-02
-1.629159488629571273e-01 -7.691793702184769321e-01 7.323406912725834335e-03 -3.575376013077446319e-02
-1.708865097469078054e-01 -7.674829750628635594e-01 7.577648031964946511e-03 -3.732893964155684779e-02
-1.627655167625114974e-01 -7.789313670709430149e-01 8.236383439203430468e-03 -3.445839754327389981e-02
-1.709528165661010068e-01 -7.769354849738839830e-01 8.515345633899870648e-03 -3.610386771617900975e-02
-1.766839108263930092e-01 -7.661869372398447675e-01 7.753449653754234706e-03 -3.852478263547935711e-02
-1.845521442434505388e-01 -7.643424912144398675e-01 7.979157307944372002e-03 -4.021544370639597993e-02
-1.768065540798461344e-01 -7.752721566237317230e-01 8.685952972299281274e-03 -3.735461152613794161e-02
-1.846119625779802376e-01 -7.727237411585050619e-01 8.870506359284598824e-03 -3.912214282269256549e-02
-1.917129576716850303e-01 -7.898213029852715339e-01 1.121473296476467596e-02 -3.825526811318666343e-02
-1.983163856703095973e-01 -7.873432218860549892e-01 1.138243246491353090e-02 -3.988122920018227074e-02
-1.933285422876825643e-01 -7.962375711532990730e-01 1.207394262078201330e-02 -3.774677181732787046e-02
-1.993278088416483573e-01 -7.938793199635838516e-01 1.223343140307279163e-02 -3.924167137299696545e-02
-1.796584534440914815e-01 -7.985405810691266204e-01 1.133870321412262273e-02 -3.487400006466147978e-02
-1.867135797992352797e-01 -7.928216263357368288e-01 1.120720758975030616e-02 -3.691114298219632522e-02
-1.838493777939606000e-01 -8.037215016007932533e-01 1.222607911742620325e-02 -3.498883568226139607e-02
-1.891811091883538187e-01 -7.988747757747497458e-01 1.207421021611734466e-02 -3.660779188686519303e-02
-6.888902608528978400e-01 -6.892965100032351078e-01 4.389416085831028547e-02 -2.444228852433209254e-01
-6.860036099301947132e-01 -6.939119653916406838e-01 4.487891758724379954e-02 -2.428881562525552484e-01
-6.843725707571337580e-01 -6.852814899128454318e-01 4.214636980307461672e-02 -2.427137748892603530e-01
-6.816823096752959721e-01 -6.898589138113697672e-01 4.313012650085256555e-02 -2.412625460962068147e-01
-6.838904347910603754e-01 -6.972907132360210980e-01 4.560515913622680689e-02 -2.417644130192935226e-01
-6.810037838683572486e-01 -7.019061686244265630e-01 4.660525362206459354e-02 -2.402283782651761235e-01
-6.797129018777654519e-01 -6.932098206728696255e-01 4.385518602128334748e-02 -2.402000262991659807e-01
-6.770226407959276660e-01 -6.977872445713939609e-01 4.485299918117965912e-02 -2.387478197184402795e-01
-6.766547355349423754e-01 -6.902223999764126594e-01 4.258047071549039136e-02 -2.390490891415125996e-01
-6.741082417947084071e-01 -6.947719828920565499e-01 4.357742977184088373e-02 -2.376584792929931356e-01
-6.724772026216474519e-01 -6.861415074132612979e-01 4.084785484481345819e-02 -2.374694645502593016e-01
-6.701270987222788245e-01 -6.906530588390238368e-01 4.184466836281022090e-02 -2.361633213955414146e-01
-6.810653920741838174e-01 -6.823422912132703910e-01 4.087196733474991739e-02 -2.414564971870385157e-01
-6.785188983339498492e-01 -6.868918741289140595e-01 4.185571430748703109e-02 -2.400666219994437578e-01
-6.765477019784196244e-01 -6.783272711228807150e-01 3.913817562023468033e-02 -2.397310517930932305e-01
-6.741975980790511080e-01 -6.828388225486432539e-01 4.012281009364833395e-02 -2.384253071964962389e-01
-8.190824416078931747e-02 -9.704634808830907566e-01 1.451372286074392726e-02 -5.290494189565179278e-03
-7.807857215811361828e-02 -9.702273853467860976e-01 1.380266433701889985e-02 -5.017136514350119085e-03
-8.344752511100017589e-02 -9.664306847719222882e-01 1.455060093440167790e-02 -5.678110300624213992e-03
-7.931461652853720457e-02 -9.664772705810239506e-01 1.381224507993031488e-02 -5.357789396850442219e-03
-7.527505767583095309e-02 -9.700545514187708385e-01 1.328425993568425716e-02 -4.825957104187056194e-03
-7.144538567315528166e-02 -9.698184558824662904e-01 1.257897964175440191e-02 -4.576997577159797569e-03
-7.628911746313683795e-02 -9.665113737601982447e-01 1.327297506420188275e-02 -5.133702405584978333e-03
-7.215620888067386662e-02 -9.665579595693001291e-01 1.253798816182596226e-02 -4.841793651687037285e-03
-7.703146074935722509e-02 -9.639175876938801402e-01 1.326111949676622541e-02 -5.362830842581071608e-03
-7.267656758377656623e-02 -9.641711106101713558e-01 1.250562190078763868e-02 -5.038655126993702403e-03
-7.804552053666310996e-02 -9.603744100353074353e-01 1.324006633194865432e-02 -5.681093509529041262e-03
-7.338739079129516507e-02 -9.609106142970049724e-01 1.245822737508560027e-02 -5.311704717025799403e-03
-8.457435697367743366e-02 -9.634784731219807608e-01 1.457146976405025718e-02 -5.967527915905509669e-03
-8.021946380809674704e-02 -9.637319960382718653e-01 1.381465443250815169e-02 -5.611716304730795385e-03
-8.611363792388829208e-02 -9.594456770108121813e-01 1.459168586835565135e-02 -6.370651322013175417e-03
-8.145550817852034720e-02 -9.599818812725098294e-01 1.381171847172786571e-02 -5.964828917694936679e-03
-2.396691556912056709e-01 -8.579397326176212424e-01 2.527689058864815777e-02 -4.023187964833268432e-02
-2.442143439426452955e-01 -8.567238054595729402e-01 2.563995618042148872e-02 -4.146496925531107519e-02
-2.421293466625681345e-01 -8.631003020849349339e-01 2.645026393464593173e-02 -4.022064045978041014e-02
-2.465966580747940284e-01 -8.617397489598334070e-01 2.679416618304841097e-02 -4.145883721351716761e-02
-1.945695107355360498e-01 -8.962899614271367943e-01 2.517267446855898580e-02 -2.640222210855189960e-02
-1.981921951173744867e-01 -8.974775243308636963e-01 2.586370923873995697e-02 -2.698067372923568241e-02
-1.939482362338456056e-01 -8.998378503955603014e-01 2.558721359416434374e-02 -2.593141914752683519e-02
-1.974279600005063862e-01 -9.007634331945438833e-01 2.622903688959382987e-02 -2.650662473770747790e-02
-2.355161840732346856e-01 -8.483773425561484949e-01 2.322519799652663849e-02 -4.037851863762027121e-02
-2.402051342994936944e-01 -8.474820199962778133e-01 2.362871737419880089e-02 -4.159545976454191718e-02
-2.378971641159780548e-01 -8.539947275016867012e-01 2.441237560289229516e-02 -4.027407998659717631e-02
-2.425017403086492662e-01 -8.529034584978862910e-01 2.479149124718118755e-02 -4.150150665381461407e-02
-2.295227722656414393e-01 -8.734318030653027698e-01 2.651046127638537891e-02 -3.611151459956435383e-02
-2.335241352596706677e-01 -8.712081704831412532e-01 2.667855654351371231e-02 -3.727463731191778262e-02
-2.325283208604393137e-01 -8.782531508885063065e-01 2.771100467032699272e-02 -3.626491598593925558e-02
-2.362940106243306693e-01 -8.760884131835243727e-01 2.786593012198616826e-02 -3.737360164535115381e-02
-2.562662629093442890e-01 -8.438587573135353237e-01 2.491202658582645710e-02 -4.599926252650018976e-02
-2.579297414632599761e-01 -8.489314346386198640e-01 2.599454833911053406e-02 -4.580955892857547368e-02
-2.518110962595819791e-01 -8.447215014063215177e-01 2.453338098575189030e-02 -4.476876365077330638e-02
-2.535843631010944454e-01 -8.499163624625722946e-01 2.563494120828935241e-02 -4.458760609545283499e-02
-2.591520565892017069e-01 -8.524633688692963007e-01 2.676936749548663314e-02 -4.569874036980235699e-02
-2.608280050622187041e-01 -8.570401153114112214e-01 2.780196273157647946e-02 -4.558512547350943717e-02
-2.549039392457927988e-01 -8.535541576426418642e-01 2.643006206821632217e-02 -4.448566563301783322e-02
-2.567358214760519508e-01 -8.582979378458704955e-01 2.749948379412392452e-02 -4.438790283513405904e-02
-1.930113498980664810e-01 -8.885839569604142563e-01 2.387235397638321280e-02 -2.688800085668384063e-02
-1.922845580553974587e-01 -8.926896193372901855e-01 2.434351036354237899e-02 -2.633131489916010551e-02
-1.887866543623697990e-01 -8.873945167494311503e-01 2.313557724568520921e-02 -2.621775434666060584e-02
-1.882860910906964114e-01 -8.917125677969267583e-01 2.365382364870713405e-02 -2.568365708641458939e-02
-1.709874462065807954e-01 -9.368148442549735222e-01 2.701071641317394009e-02 -1.851601763442846729e-02
-1.716741209878601127e-01 -9.403370450066421693e-01 2.758738611792469278e-02 -1.834331988115655426e-02
-1.678886627269967069e-01 -9.376928018765899875e-01 2.659581757259146806e-02 -1.793781222411986592e-02
-1.685516662483046990e-01 -9.410487756600079967e-01 2.713847384394198203e-02 -1.777432699009931158e-02
-5.301445353100806557e-01 -4.384139233645349409e-01 -3.190111170936010127e-02 -1.954532678173489801e-01
-5.205697826368181902e-01 -4.374581320099039661e-01 -3.236183883372378833e-02 -1.916234256930998137e-01
-5.335498053584867284e-01 -4.293966950605001553e-01 -3.370822119022817698e-02 -1.978861777670254118e-01
-5.236661791895288465e-01 -4.282936416716401906e-01 -3.418901159262279638e-02 -1.939475723465012846e-01
-5.135605772100841904e-01 -4.367584441768789794e-01 -3.267219793814394452e-02 -1.888429040873584874e-01
-5.039858245368218359e-01 -4.358026528222481710e-01 -3.305928845007766875e-02 -1.850770612148701644e-01
-5.164308626708343786e-01 -4.274861505475336387e-01 -3.451178148672301438e-02 -1.910890034008640992e-01
-5.065472365018766077e-01 -4.263830971586735630e-01 -3.491269430069671165e-02 -1.872187445512888126e-01
-5.185320574603297095e-01 -4.206983605081555666e-01 -3.587608093355768718e-02 -1.927388978242425832e-01
-5.084223201994114705e-01 -4.194875038282138702e-01 -3.628669233665512972e-02 -1.887922210037131232e-01
-5.214023429210798977e-01 -4.114260668788101150e-01 -3.776468264900029181e-02 -1.950009038321738053e-01
-5.109837321644662422e-01 -4.100679481646393731e-01 -3.818801904901281824e-02 -1.909498367564707866e-01
-5.360426360474124241e-01 -4.227956257984986088e-01 -3.504924678074086697e-02 -1.996729339140863591e-01
-5.259328987864940741e-01 -4.215847691185569679e-01 -3.554447124563680366e-02 -1.956546257002777789e-01
-5.394479060958184968e-01 -4.137783974944639342e-01 -3.690664754863916958e-02 -2.021220892285979231e-01
-5.290292953392047304e-01 -4.124202787802931924e-01 -3.742129541284427985e-02 -1.979947659501102575e-01
-3.483326453397503908e-01 -4.031429383657021970e-01 -3.580685530638527680e-02 -1.329605879062482621e-01
-3.396972315746854543e-01 -4.022033441724140457e-01 -3.544873005101961683e-02 -1.304397549365624021e-01
-3.529296782258922738e-01 -3.939687270967353605e-01 -3.740028281286368605e-02 -1.356833457251143682e-01
-3.434582044481114815e-01 -3.928576325739588371e-01 -3.700113579633084598e-02 -1.329087041334692521e-01
-3.333756699542781976e-01 -4.015155134844305418e-01 -3.516525326956312231e-02 -1.286307240230407101e-01
-3.247402561892132611e-01 -4.005759192911424460e-01 -3.474926310814426683e-02 -1.262092427940096628e-01
-3.365246044202196418e-01 -3.920442549312749270e-01 -3.668264078661571947e-02 -1.309210396197778292e-01
-3.270531306424388496e-01 -3.909331604084982925e-01 -3.621211649926499299e-02 -1.282654233686389977e-01
-3.388297844389935864e-01 -3.851108124587436232e-01 -3.781408343507846465e-02 -1.326047936745626543e-01
-3.287462722537280446e-01 -3.838741709812666936e-01 -3.730090116955185608e-02 -1.297765776631624457e-01
-3.419787189049349196e-01 -3.756395539055878974e-01 -3.938890688682398361e-02 -1.349149889278540571e-01
-3.310591467069535776e-01 -3.742314120986225956e-01 -3.881371202455703717e-02 -1.318493871077139057e-01
-3.562949398626131248e-01 -3.872527383284806168e-01 -3.859075347611001100e-02 -1.376870691275853820e-01
-3.462114276773477495e-01 -3.860160968510037982e-01 -3.815985108056688807e-02 -1.347244698483185121e-01
-3.608919727487550633e-01 -3.780785270595137249e-01 -4.025074108497778830e-02 -1.404388323385190873e-01
-3.499724005507737767e-01 -3.766703852525484231e-01 -3.977414992669517368e-02 -1.372166460246410369e-01
-8.156452205972094527e-01 -2.180593542378731486e-01 -8.247396070050570793e-02 -3.514379923127682326e-01
-8.124771247463726809e-01 -2.269114975618659880e-01 -7.941278834900511452e-02 -3.484450104519868363e-01
-8.041176653353949710e-01 -2.121402425672977154e-01 -8.535111960596225567e-02 -3.468771103756219665e-01
-8.010589217077441759e-01 -2.219309041628899637e-01 -8.191277171652228128e-02 -3.437812908611776463e-01
-8.101579176203118626e-01 -2.333917162309103732e-01 -7.720630418056551036e-02 -3.462774185670741689e-01
-8.069898217694753129e-01 -2.422438595549031848e-01 -7.423806903448607053e-02 -3.433477665504738319e-01
-7.988197659649762805e-01 -2.290981658905768548e-01 -7.943821143373895610e-02 -3.415425287475242211e-01
-7.957610223373254854e-01 -2.388888274861690753e-01 -7.611436210188024520e-02 -3.385211011552239357e-01
-7.905196628893493838e-01 -2.259550688965980547e-01 -8.103245405817613434e-02 -3.380989592701310054e-01
-7.875409706449915115e-01 -2.364327735508328088e-01 -7.745102663610581306e-02 -3.350087581236278478e-01
-7.791815112340138016e-01 -2.216615185562645640e-01 -8.315241740434370366e-02 -3.334266508698338627e-01
-7.763121712128417951e-01 -2.330777414820986992e-01 -7.922362546498167013e-02 -3.302401033438029376e-01
-7.956789091966889327e-01 -2.078071520887626034e-01 -8.741403965070489168e-02 -3.435647177421181087e-01
-7.927002169523308384e-01 -2.182848567429973574e-01 -8.370153679116504319e-02 -3.403912597529483164e-01
-7.841513539348745621e-01 -2.018880404181871979e-01 -9.016765405934162869e-02 -3.390771795442322767e-01
-7.812820139137025555e-01 -2.133042633440213331e-01 -8.608426108693210954e-02 -3.357942191794052733e-01
-2.416933211070607379e-01 -7.363464053270990517e-01 7.592582447407286196e-03 -5.638985925279182965e-02
-2.335683509648860401e-01 -7.370240369593297203e-01 7.282849070860302094e-03 -5.433445796243543957e-02
-2.426311674572872445e-01 -7.269659915996902200e-01 6.427575855956863156e-03 -5.790605083125910379e-02
-2.346752310876664971e-01 -7.278471418675409588e-01 6.187053387922004932e-03 -5.585421966711215380e-02
-2.933714966184367556e-01 -8.055803208265738258e-01 2.217882148276881932e-02 -6.102898753465559045e-02
-2.941050536251428316e-01 -8.104563332640669637e-01 2.315194064735948479e-02 -6.060538752264805346e-02
-2.890094007090754369e-01 -8.062225743374270559e-01 2.185208440478824538e-02 -5.967536616233369562e-02
-2.895318774465988620e-01 -8.109616516098874239e-01 2.276501197930200920e-02 -5.920692093081495605e-02
-2.159227989099648526e-01 -7.234695218548142792e-01 4.910739810678368088e-03 -5.214809027431654975e-02
-2.076521242605454121e-01 -7.237753375238024089e-01 4.644050225495416004e-03 -5.031660271521402189e-02
-2.167371062619556088e-01 -7.132617555432745338e-01 3.788666758037682533e-03 -5.373510556849774716e-02
-2.085659627419072237e-01 -7.137425228680427391e-01 3.584847813331741313e-03 -5.189290221290870225e-02
-2.030618763763055723e-01 -7.857919663789421083e-01 1.152457839216377428e-02 -4.104853282640797546e-02
