# x, y_pred
-3.743820802110644497e-01 -6.905421132490230374e-01 4.355833227744419604e-03 -1.047601873604887684e-01
-3.816695044273185067e-01 -6.891106864836041845e-01 4.534408351852812699e-03 -1.076885287263013996e-01
-3.751614329542063420e-01 -6.967398085838054644e-01 5.513710267004839904e-03 -1.041665114126183733e-01
-3.825007464592874995e-01 -6.953718266734643105e-01 5.720959878107481980e-03 -1.071170280246058898e-01
-3.617598912122046428e-01 -6.930214171340426388e-01 4.055403873920918230e-03 -9.977720688897616375e-02
-3.690473154284586998e-01 -6.915899903686236749e-01 4.227452061402411400e-03 -1.026398559049910564e-01
-3.624493690707294435e-01 -6.991092227563511230e-01 5.163566018256408180e-03 -9.914814035202587639e-02
-3.697886825758105456e-01 -6.977412408460101911e-01 5.364320447510532650e-03 -1.020307511045180915e-01
-3.593140342017947519e-01 -8.127189891686835699e-01 2.797272321442178383e-02 -8.171933760737681851e-02
-3.557494921968367696e-01 -8.136809218732227178e-01 2.778765452733659991e-02 -8.029954901235437925e-02
-3.586065458157211561e-01 -8.070214720883889248e-01 2.659361059175224459e-02 -8.225016794914530305e-02
-3.549948596902248732e-01 -8.076904385957290877e-01 2.634623928859686909e-02 -8.085453159352885832e-02
-4.799707926422633331e-01 -8.068896580643657446e-01 4.059955194888287267e-02 -1.323138399775205254e-01
-4.824665898106312856e-01 -8.043717722886264410e-01 4.016654091597551129e-02 -1.337666757038640797e-01
-4.818552106739534269e-01 -8.102403964173798823e-01 4.179581690989301462e-02 -1.327154559005145618e-01
-4.843932435207275455e-01 -8.078276961681885027e-01 4.139428628524118720e-02 -1.341756716992117682e-01
-3.609325380948182338e-01 -8.224568030820544884e-01 3.042363353370838852e-02 -8.097458125847627197e-02
-3.574172292131931883e-01 -8.238206094170341665e-01 3.032277230555666808e-02 -7.951600551610989165e-02
-3.599372819545798574e-01 -8.168548736433434154e-01 2.899876856363378663e-02 -8.137746758200348207e-02
-3.563985641542858906e-01 -8.180029881185675311e-01 2.885306849752490577e-02 -7.994084407394949632e-02
-6.581341834867522333e-01 -2.635029050293986042e-01 -6.630758513047065039e-02 -2.569546407106476082e-01
-6.683062138503084171e-01 -2.632068035465073286e-01 -6.657073515905763406e-02 -2.607515876454640225e-01
-6.577391050014254059e-01 -2.735667467890872118e-01 -6.392611559704106106e-02 -2.554699113518792974e-01
-6.678217424103324307e-01 -2.726868409966752838e-01 -6.430308097473175222e-02 -2.593248915563400314e-01
-6.757526568925649180e-01 -2.629900422168344742e-01 -6.675479668241064701e-02 -2.635279064801573923e-01
-6.859246872561209907e-01 -2.626939407339432542e-01 -6.699436840533666560e-02 -2.673189058979997812e-01
-6.752027452679469910e-01 -2.720427052507556342e-01 -6.457258934741873235e-02 -2.621424975778677280e-01
-6.852853826768541268e-01 -2.711627994583437617e-01 -6.493164973350222524e-02 -2.659880211936919148e-01
-6.748001820190541178e-01 -2.786697145353865257e-01 -6.298472386046422011e-02 -2.611363371016567902e-01
-6.848173792433195350e-01 -2.773624343267278580e-01 -6.342964260675044985e-02 -2.650202831170607176e-01
-6.742502703944366349e-01 -2.877223775693077412e-01 -6.082918903872500810e-02 -2.597735206450869083e-01
-6.841780746640528932e-01 -2.858312930511283656e-01 -6.138921396811489184e-02 -2.637077762575039119e-01
-6.574498874771887991e-01 -2.809339902765126129e-01 -6.219576122411345914e-02 -2.543943517778693431e-01
-6.674670847014539943e-01 -2.796267100678539452e-01 -6.265400163130135924e-02 -2.582897865536326054e-01
-6.570548089918619716e-01 -2.909978320362012205e-01 -5.985006612695836781e-02 -2.529415359387890416e-01
-6.669826132614782299e-01 -2.891067475180219004e-01 -6.041663265181369813e-02 -2.568892917896086758e-01
-3.003742787933573188e-01 -8.466846785946502418e-01 2.841160280877256042e-02 -5.775355119447459634e-02
-2.952246033787735424e-01 -8.463397326902943885e-01 2.770471743384614327e-02 -5.628072045522054812e-02
-2.994462800226814769e-01 -8.415034516032395828e-01 2.722849156902803006e-02 -5.812688693622766051e-02
-2.943131063763032018e-01 -8.412713577959938238e-01 2.656481655295821892e-02 -5.664748954954779842e-02
-6.238035028435271467e-01 -5.923809202087633174e-01 2.122647727089740054e-03 -2.125767543164857609e-01
-6.247170833221872277e-01 -5.868441921381727377e-01 1.049126748567456554e-03 -2.132739689280612472e-01
-6.286728967598304019e-01 -5.958337148660513005e-01 3.226018957523501662e-03 -2.141819519492615675e-01
-6.302824076921994534e-01 -5.901673503407771637e-01 2.170407349903456101e-03 -2.151451309203041007e-01
-6.253858706493694575e-01 -5.827910258828076229e-01 2.657601181781065456e-04 -2.137846751587439420e-01
-6.262994511280295384e-01 -5.772542978122169322e-01 -8.013583293327228296e-04 -2.144831564216264363e-01
-6.314606514700311646e-01 -5.860192836140705186e-01 1.399264991964707964e-03 -2.158502491848700022e-01
-6.330701624024001051e-01 -5.803529190887962708e-01 3.475397185497830499e-04 -2.168140701981493834e-01
-6.359076996756003464e-01 -5.883825322932819679e-01 2.241927683025821127e-03 -2.173615629410640127e-01
-6.380266670586188793e-01 -5.826212672966661898e-01 1.202909899627268350e-03 -2.185192485021765219e-01
-6.419824804962619424e-01 -5.916107900245448636e-01 3.410825028180354459e-03 -2.194248202243897772e-01
-6.447973783329894459e-01 -5.857198885732453064e-01 2.391178813789859598e-03 -2.208468134454468768e-01
-6.322375405086312350e-01 -5.983613359832886669e-01 4.044287380611924498e-03 -2.153569042509542730e-01
-6.343565078916496569e-01 -5.926000709866728888e-01 3.003106989496880010e-03 -2.165144091526301218e-01
-6.371069344249344901e-01 -6.018141306405768720e-01 5.176610167227035063e-03 -2.169616137078138052e-01
-6.399218322616618826e-01 -5.959232291892773148e-01 4.156979572425295415e-03 -2.183840400236393420e-01
-4.781098812973955670e-01 -6.496697035120956309e-01 3.164409029665336565e-03 -1.509258322791051377e-01
-4.682284585802213295e-01 -6.513405176174105193e-01 2.851054539752003077e-03 -1.467423442978786075e-01
-4.767494322912333438e-01 -6.392895835748262368e-01 1.108458803634118335e-03 -1.514930616362165916e-01
-4.676899680150066185e-01 -6.420505709722525989e-01 1.069099394399779983e-03 -1.475583324178657008e-01
-4.820271717701671288e-01 -6.292339651273718415e-01 -4.406535121001075965e-04 -1.546537833020438513e-01
-4.807293603070839638e-01 -6.195296610986255059e-01 -2.289080673961464522e-03 -1.551238795929881509e-01
-4.902694729151426678e-01 -6.250127946380213961e-01 -7.242914340426830425e-04 -1.583578082890123861e-01
-4.887629187717589807e-01 -6.153271984029660135e-01 -2.586847085456698767e-03 -1.587089851649543526e-01
-4.991175872142374903e-01 -5.880443566878463812e-01 -6.866674575296211405e-03 -1.652693114725151124e-01
-4.900232896521031778e-01 -5.907680665766651407e-01 -6.868982249371328314e-03 -1.615141194473228847e-01
-4.992188694163789964e-01 -5.776453706744079097e-01 -8.666187294672214256e-03 -1.662161053886920259e-01
-4.883003951073582316e-01 -5.799634658948629173e-01 -8.811148005542649222e-03 -1.618324119811798689e-01
-5.136171390449723040e-01 -5.852205666264177486e-01 -6.580882638925319474e-03 -1.711000629388752248e-01
-5.054395401053983772e-01 -5.865579085561658523e-01 -6.789855040390698621e-03 -1.678365178903294952e-01
-5.164492388256527455e-01 -5.750607941051042449e-01 -8.223683543946950711e-03 -1.730236387711247825e-01
-5.067613293585658818e-01 -5.763317037275871302e-01 -8.508812360406521613e-03 -1.692139618432040027e-01
-1.769680527931222769e-01 -8.526880202277566934e-01 1.549956277487595478e-02 -2.853153450384677756e-02
-1.714956718446409567e-01 -8.533356583862125033e-01 1.502902536477849181e-02 -2.755110324476611056e-02
-1.761512753256853914e-01 -8.461637801632344580e-01 1.458814702380290158e-02 -2.912666300214880599e-02
-1.706316597730062889e-01 -8.470686768386535004e-01 1.416884895792309279e-02 -2.811027851312699818e-02
-1.871699541021037694e-01 -8.687995653867536250e-01 1.874294744656078773e-02 -2.853743044588253133e-02
-1.866958362606332966e-01 -8.744351907526936030e-01 1.946577158031201696e-02 -2.785631369308057964e-02
-1.817368817560528482e-01 -8.679368910963431993e-01 1.800834661947349480e-02 -2.768099372042338510e-02
-1.816263150041409202e-01 -8.735468651005090512e-01 1.874892404573344148e-02 -2.706780344847592792e-02
-1.997632051104629991e-01 -8.540517776959354324e-01 1.805983873466300224e-02 -3.246766954886428497e-02
-1.923933939924874492e-01 -8.531578267146098238e-01 1.715232311786992966e-02 -3.119173996412333977e-02
-1.977241601669848803e-01 -8.452271686231713765e-01 1.659201612682250845e-02 -3.308465918453853960e-02
-1.911060189874032589e-01 -8.453169730195826403e-01 1.594239270784819640e-02 -3.184512656626429378e-02
-1.484439222628565203e-01 -9.404415457983834603e-01 2.257611799299316657e-02 -1.561497785526556881e-02
-1.513281952980190526e-01 -9.404786427233644552e-01 2.304009062610704733e-02 -1.601749830004947292e-02
-1.480197932596699906e-01 -9.437616837858368024e-01 2.288623116315618641e-02 -1.527656163310186187e-02
-1.510598400147431797e-01 -9.436490424554109246e-01 2.336492889109520119e-02 -1.571244978143620380e-02
-5.508043089262496528e-01 -6.922939328759618594e-01 1.771248239029421523e-02 -1.765336111104058581e-01
-5.538828256238254033e-01 -6.962633198879472074e-01 1.890895237129613243e-02 -1.774389210727026212e-01
-5.462949252247346621e-01 -6.961646962840990494e-01 1.822301031211460282e-02 -1.742949646837260447e-01
-5.498231840223840594e-01 -6.997931397488504901e-01 1.938432020397952080e-02 -1.754180276681716333e-01
-5.561364562583998028e-01 -6.991691128556244417e-01 1.979529493318097147e-02 -1.781032990393432158e-01
-5.592149729559754423e-01 -7.031384998676097897e-01 2.102049811561367693e-02 -1.790130372594991859e-01
-5.524060487245152640e-01 -7.024493447174398053e-01 2.024449065809854134e-02 -1.762421131647083361e-01
-5.559343075221645503e-01 -7.060777881821913571e-01 2.143330598812434248e-02 -1.773703788198071618e-01
-5.496752008767740172e-01 -7.048506411008949035e-01 2.057543087390196340e-02 -1.748705440933356614e-01
-5.535326937419801085e-01 -7.082294965665585362e-01 2.173729655552148962e-02 -1.761606308613797023e-01
-5.459447933428893673e-01 -7.081308729627102672e-01 2.103029792368067349e-02 -1.729846251290680648e-01
-5.502520283081691055e-01 -7.111687848811398815e-01 2.215494803341119465e-02 -1.744982520089221334e-01
-5.429938272444025937e-01 -6.989982917629338210e-01 1.859938207703977844e-02 -1.726434754200381061e-01
-5.468513201096087961e-01 -7.023771472285973427e-01 1.973464740466546186e-02 -1.739280821338855254e-01
-5.384844435428876031e-01 -7.028690551710710110e-01 1.911698522694748117e-02 -1.703703584897522938e-01
-5.427916785081673412e-01 -7.059069670895006254e-01 2.021628780726913641e-02 -1.718784953578378349e-01
-4.442033945908174797e-01 -7.591408764650486862e-01 2.412250298431176457e-02 -1.231070582453401285e-01
-4.413640346285649385e-01 -7.535575026643548391e-01 2.251577107331002164e-02 -1.226649233098834613e-01
-4.492254373882512142e-01 -7.562167386312981243e-01 2.389503001954468991e-02 -1.256483418607928226e-01
-4.466303622937197182e-01 -7.509376420361879578e-01 2.238429551549408689e-02 -1.252574725116643861e-01
-4.731425246744411228e-01 -8.389774260284619256e-01 4.929118869006862691e-02 -1.249752175286465289e-01
-4.751527233154070329e-01 -8.369788133007778352e-01 4.894764828021062192e-02 -1.261461224381381363e-01
-4.743481088933506618e-01 -8.417958682779913548e-01 5.031958265310956108e-02 -1.251443261074765001e-01
-4.764240555668068366e-01 -8.398250354700295128e-01 4.999165535626842738e-02 -1.263422679418250427e-01
-4.696890794551950021e-01 -8.420423574236790554e-01 4.976385327270670816e-02 -1.230156322296797194e-01
-4.716785457143660154e-01 -8.403341985870327324e-01 4.950990375037310487e-02 -1.241363702615056047e-01
-4.707600523595387720e-01 -8.451031373318570461e-01 5.085054211088813753e-02 -1.230902443695632981e-01
-4.728304438080358496e-01 -8.432101314094373468e-01 5.054973791717259218e-02 -1.242729121490731142e-01
-5.142638237734131756e-01 -7.358698925037977512e-01 2.497253604992716314e-02 -1.564446440801036953e-01
-5.107057917099598887e-01 -7.376367795576489472e-01 2.508468660361901081e-02 -1.546916459274157163e-01
-5.137403358026413347e-01 -7.300684907633652188e-01 2.347889287604910946e-02 -1.568853680035977305e-01
-5.095806157043099027e-01 -7.321621343375446234e-01 2.361568710810356062e-02 -1.548419442706340521e-01
-5.081011314645528243e-01 -7.389302306523037878e-01 2.516644823278925414e-02 -1.534052715334183747e-01
-5.045430994010994263e-01 -7.406971177061550948e-01 2.527757537442209754e-02 -1.516441463003022072e-01
-5.065354892470659287e-01 -7.336947878067839879e-01 2.371546333223089123e-02 -1.533417168747656101e-01
-5.023757691487347188e-01 -7.357884313809633925e-01 2.385110914970891074e-02 -1.512869418176477354e-01
-5.053893595973909525e-01 -7.298621776437405062e-01 2.266827720090881446e-02 -1.532951288843708570e-01
-5.007891732872227220e-01 -7.321950235925044348e-01 2.282158887514939422e-02 -1.510268638340755976e-01
-5.038237173799042790e-01 -7.246267347982207063e-01 2.125798098684548304e-02 -1.532313294096072365e-01
-4.986218430348581254e-01 -7.272863372673128435e-01 2.143508658990901303e-02 -1.506734906422539377e-01
-5.133571160108850728e-01 -7.258215699342500660e-01 2.240102489098055524e-02 -1.572049190399482099e-01
-5.087569297007168423e-01 -7.281544158830141056e-01 2.255553321378536702e-02 -1.549507122260121161e-01
-5.128336280401131209e-01 -7.200201681938176446e-01 2.094949109425233574e-02 -1.576370848092969734e-01
-5.076317536950670783e-01 -7.226797706629097817e-01 2.112779084439149122e-02 -1.550974719444485339e-01
-1.929700253439868562e-01 -9.079271498373872040e-01 2.505624358235271007e-02 -2.561789066386778793e-02
-1.962327046591068880e-01 -9.082723848006953871e-01 2.557585790049312149e-02 -2.617665512867820357e-02
-1.927682377162731608e-01 -9.109961868316355238e-01 2.547564106116011889e-02 -2.529012584213602768e-02
-1.959986678542786076e-01 -9.111340211665025501e-01 2.596677003147779272e-02 -2.586164793708159437e-02
-1.871288395638697755e-01 -9.136102692893489641e-01 2.503045041987182751e-02 -2.404756455135944812e-02
-1.904195896585710313e-01 -9.134606735422083901e-01 2.549090268187611044e-02 -2.463944962997056606e-02
-1.874779826936074922e-01 -9.173044874944675797e-01 2.560812107572388654e-02 -2.376508695033635599e-02
-1.907287590733388605e-01 -9.170686359557282952e-01 2.605897850645745237e-02 -2.435800860431066098e-02
-1.860253864195019202e-01 -8.402285528248228941e-01 1.476657560492712108e-02 -3.151533644178587668e-02
-1.800880515153445993e-01 -8.406509508063728653e-01 1.426151025410369623e-02 -3.042686183265110381e-02
-1.857993807737711167e-01 -8.332567604600844557e-01 1.383127573095045172e-02 -3.228964176619890381e-02
-1.800992421607924832e-01 -8.335738605041093097e-01 1.336114589380510941e-02 -3.125223412072349050e-02
-2.153292531380224806e-01 -9.077358971879718741e-01 2.827701223972615280e-02 -2.989400058017891576e-02
-2.174648188786316716e-01 -9.100471687311368907e-01 2.897052019196770523e-02 -3.010151158960113621e-02
-2.135596573189645908e-01 -9.090685553332010782e-01 2.823051122025835649e-02 -2.941049119829102637e-02
-2.153636870079462251e-01 -9.110985507614710599e-01 2.882717346892100380e-02 -2.957572883171077915e-02
-3.574351416116908764e-01 -7.000375244711065648e-01 5.027590128164862587e-03 -9.720386934865397899e-02
-3.510753309379714415e-01 -7.012057100102307983e-01 4.856329353763250839e-03 -9.476871407920009482e-02
-3.567835084100358101e-01 -6.939875746394971179e-01 3.938243843224031523e-03 -9.784747763680157195e-02
-3.504752019728527568e-01 -6.951957392670941038e-01 3.789703264768230946e-03 -9.543227398304963971e-02
-3.464196263982899371e-01 -7.020608811775368441e-01 4.733035039054748171e-03 -9.300770150985801510e-02
-3.400598157245706132e-01 -7.032290667166609666e-01 4.567547559387798162e-03 -9.063266950478512940e-02
-3.458572011511209521e-01 -6.960801771584025355e-01 3.683051444081558105e-03 -9.368521181169335577e-02
-3.395488947139378433e-01 -6.972883417859994104e-01 3.540302055979226408e-03 -9.132833605513396291e-02
-3.455582092219164903e-01 -6.917738837056509604e-01 2.943806766737924220e-03 -9.420976911315337432e-02
-3.393390539659010274e-01 -6.930471244906700745e-01 2.825643499904141164e-03 -9.187802876670432550e-02
-3.453037733274457732e-01 -6.859895752195670493e-01 1.972157771500709228e-03 -9.496482379633186532e-02
-3.392766793913987167e-01 -6.874006282845516180e-01 1.897693255261100010e-03 -9.268352875918570155e-02
-3.564510473805700408e-01 -6.895492386314383548e-01 3.159215712527524336e-03 -9.837121296458690989e-02
-3.501433540382637433e-01 -6.908366280144535576e-01 3.033188547429530122e-03 -9.594970621721204962e-02
-3.561943801581878288e-01 -6.834734289879684788e-01 2.118699904838951091e-03 -9.915766283047046381e-02
-3.498368575856983242e-01 -6.849372853395315763e-01 2.031322645383475296e-03 -9.669921251897004022e-02
