# x, y_pred
-2.741854186586338837e-01 -8.062629072509477357e-01 2.044186502269573422e-02 -5.547436563037039248e-02
-2.785060065327780165e-01 -8.066011584120241773e-01 2.092589044276011931e-02 -5.663038388082707042e-02
-2.739341409467827004e-01 -8.111920968886361383e-01 2.127647359370629307e-02 -5.476861934831114137e-02
-2.784627222833098714e-01 -8.113771281172809102e-01 2.176862071147069380e-02 -5.600028984056780457e-02
-9.329488781198561620e-01 -7.275784614862537691e-02 -1.369915468291183491e-01 -4.423713165243197132e-01
-9.420436076862347408e-01 -7.334549140559756819e-02 -1.356639670597969138e-01 -4.474576272751130124e-01
-9.317307988827026044e-01 -8.201992719740948401e-02 -1.323375328338338153e-01 -4.393040624088888069e-01
-9.408316435573023107e-01 -8.282167894313573198e-02 -1.309098175118966201e-01 -4.442984815395258913e-01
-9.487014118099227344e-01 -7.377567759052808261e-02 -1.346432167135525049e-01 -4.512283594892338434e-01
-9.577961413763013132e-01 -7.436332284750028776e-02 -1.331827008273693824e-01 -4.564485199248179970e-01
-9.474939242509019532e-01 -8.340860195606439320e-02 -1.298219247493168638e-01 -4.479983512836041015e-01
-9.565947689255016595e-01 -8.421035370179065505e-02 -1.282796223393987967e-01 -4.531158369838403366e-01
-9.466099820081913530e-01 -9.046039201710516509e-02 -1.263728306388199052e-01 -4.456827358927187843e-01
-9.557153032527028191e-01 -9.141888059082957374e-02 -1.247756997156438397e-01 -4.507289816876916544e-01
-9.454024944491705718e-01 -1.000933163826414896e-01 -1.217651283336452089e-01 -4.425813322068570255e-01
-9.545139308019032764e-01 -1.012659114451199410e-01 -1.200988317134096400e-01 -4.475347176968867968e-01
-9.308391029934613981e-01 -8.880024110894027545e-02 -1.290012880123085071e-01 -4.371016542035247032e-01
-9.399444242379728642e-01 -8.975872968266467022e-02 -1.275058976444552739e-01 -4.420321222639371772e-01
-9.296210237563077294e-01 -9.806232215772439642e-02 -1.245364641062304129e-01 -4.341480154293894111e-01
-9.387324601090403231e-01 -9.923491722020286177e-02 -1.229552845571666581e-01 -4.389949905131837471e-01
-1.696525188762388059e-01 -9.311323342115856994e-01 2.600580734884961123e-02 -1.881244068816328302e-02
-1.704457595533548364e-01 -9.343484494308760269e-01 2.654691319662338261e-02 -1.866947660132753373e-02
-1.665768963561357618e-01 -9.325431550776512868e-01 2.567596890857037906e-02 -1.819039284020566860e-02
-1.673595247291527477e-01 -9.354137277104220827e-01 2.616540737447248244e-02 -1.807460123933666424e-02
-1.218065759974270024e-01 -9.209516883648503072e-01 1.743590355024788111e-02 -1.293215761237352310e-02
-1.161366275904381490e-01 -9.215245372364887499e-01 1.664393999745045205e-02 -1.223008258466368008e-02
-1.225312723263487780e-01 -9.154458995060968940e-01 1.705618686901590533e-02 -1.350684094804085675e-02
-1.165255770389148071e-01 -9.161063912633545803e-01 1.624578005145388068e-02 -1.275260227106328470e-02
-1.230513378243547756e-01 -9.112573468257216813e-01 1.676139912857143796e-02 -1.394829683575747430e-02
-1.168075079863330201e-01 -9.120976876435893388e-01 1.595051414509969165e-02 -1.314566411078303687e-02
-1.237474868592489813e-01 -9.053197969515105470e-01 1.633579371566722810e-02 -1.458065563001848669e-02
-1.171888082104289158e-01 -9.065638516550400539e-01 1.554190904144639972e-02 -1.369710534904704929e-02
-1.397791892540597158e-01 -8.755239468020016291e-01 1.563102693794438114e-02 -1.959506760124994293e-02
-1.336820962248357059e-01 -8.746744142831739399e-01 1.483500518269064393e-02 -1.886241756672131162e-02
-1.416251792348426908e-01 -8.679738729031941658e-01 1.511228787772035155e-02 -2.064640821504288432e-02
-1.356205699999920300e-01 -8.663282088735256847e-01 1.428279019968118832e-02 -1.999979312805241771e-02
-2.725584465718119964e-01 -6.931322377609363539e-01 3.045893896144226572e-03 -7.035000977664110366e-02
-2.714035883547606942e-01 -7.015025344405078078e-01 4.135755268670579347e-03 -6.886867920752019756e-02
-2.649284442341680035e-01 -6.934887767878588072e-01 2.832258500487765639e-03 -6.822604608504760637e-02
-2.639158545086084384e-01 -7.022453819182336021e-01 3.950743780935237100e-03 -6.673603876429423654e-02
-2.400141261498621448e-01 -6.775923768477933873e-01 2.109841164564172614e-04 -6.408564154316820360e-02
-2.479508102749436727e-01 -6.777876253425690889e-01 4.004826192010665789e-04 -6.601833132145390470e-02
-2.387759409784719067e-01 -6.875371693009538765e-01 1.339492903918472044e-03 -6.238688980039221871e-02
-2.466128350190331386e-01 -6.874465142173316057e-01 1.527080749430256238e-03 -6.432729648141126411e-02
-2.380014269889334788e-01 -6.947647404909833568e-01 2.169682956157866893e-03 -6.118661053369841424e-02
-2.458165858713138585e-01 -6.944800355308845541e-01 2.358625794691278105e-03 -6.314391888870253544e-02
-2.371236005897319199e-01 -7.045660397443048728e-01 3.311918619609291025e-03 -5.960630187955238968e-02
-2.449791680001718319e-01 -7.040370842408670837e-01 3.507285020608557138e-03 -6.160189473581148545e-02
-3.131753372134218893e-01 -6.831261225807863102e-01 3.160907516445928250e-03 -8.372556181985509050e-02
-3.177110331714649294e-01 -6.830788348706103852e-01 3.343277975148884352e-03 -8.516860368910475487e-02
-3.119465140658940205e-01 -6.882503116270856092e-01 3.882600700207684743e-03 -8.263572525237009025e-02
-3.169931755470030144e-01 -6.879426750471194785e-01 4.056590454926223971e-03 -8.427331534051564488e-02
-3.409210623532704654e-01 -5.537584458070150539e-01 -1.469500048407567858e-02 -1.101431248588761874e-01
-3.412000346437577547e-01 -5.433128228646243452e-01 -1.613075585375805393e-02 -1.116300368702280305e-01
-3.507136339429179905e-01 -5.526521926562716347e-01 -1.485435758027236347e-02 -1.135079506383088882e-01
-3.508576426554976813e-01 -5.425237695828393214e-01 -1.628139417379999634e-02 -1.148964239713700236e-01
-4.725632347173039371e-01 -4.322971427568659819e-01 -3.411910400350682410e-02 -1.730708313022637224e-01
-4.739707994139409353e-01 -4.228424983427127026e-01 -3.590611986913205128e-02 -1.747763117328534621e-01
-4.815102470607028895e-01 -4.333702394113202461e-01 -3.384932344679728727e-02 -1.764446843484759886e-01
-4.832525604829452370e-01 -4.238238541883710409e-01 -3.567710739557395511e-02 -1.782858024105291317e-01
-3.168441334834041223e-01 -9.103956103871563288e-01 4.812719978761115930e-02 -5.551837772640633856e-02
-3.158634261681662059e-01 -9.067744300476630048e-01 4.706180027291141654e-02 -5.560163801621615526e-02
-3.198571012892157395e-01 -9.101816496721244487e-01 4.865503619749205616e-02 -5.647322795069623785e-02
-3.188900687283952040e-01 -9.067039755875628826e-01 4.761642999014024935e-02 -5.654390083425550606e-02
-3.151454985860576152e-01 -9.041235420557844904e-01 4.628941393414177929e-02 -5.566573189053056203e-02
-3.141647912708198098e-01 -9.005023617162909444e-01 4.524449454471390908e-02 -5.575748866258851272e-02
-3.181821517613011019e-01 -9.041581414654982218e-01 4.686326050192898135e-02 -5.659855161797141404e-02
-3.172151192004804554e-01 -9.006804673809367667e-01 4.584406298210237651e-02 -5.667710631451054054e-02
-3.204051361705446133e-01 -9.041834699913207096e-01 4.728582675345262970e-02 -5.728708818665295688e-02
-3.194481142247384553e-01 -9.008108497765731082e-01 4.628593943382432185e-02 -5.735597976135139997e-02
-3.234417893457879889e-01 -9.042180694010346631e-01 4.786650374287425291e-02 -5.823538091111202242e-02
-3.224984421543991009e-01 -9.009889554412188195e-01 4.689365678238089502e-02 -5.829107344451114198e-02
-3.220627468046391439e-01 -9.100250195578972745e-01 4.904310026336767409e-02 -5.717791223935475564e-02
-3.211057248588330970e-01 -9.066523993431496731e-01 4.802457974140206948e-02 -5.723935515144111530e-02
-3.250757146104508166e-01 -9.098110588428652834e-01 4.957551669937292071e-02 -5.814829238817240120e-02
-3.241323674190620396e-01 -9.065819448830496619e-01 4.858508302736182227e-02 -5.819710510093523831e-02
-6.147437150889303314e-01 -3.646088407335974502e-01 -4.622365005968743362e-02 -2.397088189028317995e-01
-6.249429108752305728e-01 -3.666055070188263820e-01 -4.534536276259103910e-02 -2.438842457953234177e-01
-6.103187493468625879e-01 -3.725022884898103737e-01 -4.438623267533002570e-02 -2.368645040412975522e-01
-6.204459415008691803e-01 -3.744475731609784863e-01 -4.351855300656196773e-02 -2.410106208488922153e-01
-6.324092403871447443e-01 -3.680671681853737165e-01 -4.467097716068832436e-02 -2.469600325646734706e-01
-6.426084361734449857e-01 -3.700638344706025373e-01 -4.370793989976001076e-02 -2.511862246669140375e-01
-6.278595606956148822e-01 -3.758716203754585150e-01 -4.285256373048284412e-02 -2.440648276525320959e-01
-6.379867528496215856e-01 -3.778169050466266832e-01 -4.190179510014473835e-02 -2.482613995278835362e-01
-6.245289640032507528e-01 -3.815848759038427684e-01 -4.154077331467885548e-02 -2.419554648427606758e-01
-6.346034458400890976e-01 -3.834925466229435753e-01 -4.059859608154495203e-02 -2.461305283206017824e-01
-6.199792843117210017e-01 -3.893893280939276225e-01 -3.977482916322974682e-02 -2.390872027220233842e-01
-6.299817625162655865e-01 -3.912456171989676657e-01 -3.884386462150334757e-02 -2.432331338805225618e-01
-6.070794496019171760e-01 -3.782806932942487932e-01 -4.306118818020597538e-02 -2.347920840166690670e-01
-6.171539314387552988e-01 -3.801883640133494890e-01 -4.220089737122809104e-02 -2.389169257392597390e-01
-6.026544838598494325e-01 -3.861741410504616612e-01 -4.127801828741090723e-02 -2.319738478269165460e-01
-6.126569620643940173e-01 -3.880304301555017599e-01 -4.042731809211730365e-02 -2.360698823284188286e-01
-3.284511973993790579e-01 -6.503598190790038647e-01 -1.179472055117170796e-03 -9.309570764535467224e-02
-3.354521493529075138e-01 -6.461993284865917841e-01 -1.578685903309107446e-03 -9.596148119241316998e-02
-3.316661477072556652e-01 -6.558889525299670398e-01 -2.451408977895506297e-04 -9.339990745942261530e-02
-3.381792460822582447e-01 -6.522647512003745263e-01 -5.676657144736427588e-04 -9.605343527940929382e-02
-4.091622212571619510e-01 -4.501831234363360412e-01 -3.069276471595234687e-02 -1.470690248651870535e-01
-4.100731014219822224e-01 -4.405017478868560321e-01 -3.229082759779992873e-02 -1.486475906472309594e-01
-4.180702176158717642e-01 -4.497416508708519389e-01 -3.087637803793855107e-02 -1.503411324312992348e-01
-4.190839205138859325e-01 -4.398729031562447211e-01 -3.253694233201027963e-02 -1.519741912959684804e-01
-4.693549984161724531e-01 -4.494194484034697012e-01 -3.094014369435172870e-02 -1.697462800900134683e-01
-4.713264345675290956e-01 -4.394184150629281138e-01 -3.278779718498606860e-02 -1.717231063293891136e-01
-4.782034788087807242e-01 -4.503087020905754412e-01 -3.066374274552225582e-02 -1.731141339046744221e-01
-4.801573497035917515e-01 -4.404668330183770797e-01 -3.250586702537097000e-02 -1.750590204504653968e-01
-4.476678150420044244e-01 -7.174817868518252872e-01 1.912826008856561427e-02 -1.299388330634392019e-01
-4.537235646404092493e-01 -7.155161785405581565e-01 1.931618581189100542e-02 -1.328410298185706273e-01
-4.500129438528608916e-01 -7.228935887637104596e-01 2.061027166857046233e-02 -1.302968054442924239e-01
-4.559906495966081219e-01 -7.209561196666498528e-01 2.080921635859422567e-02 -1.331805051599914413e-01
-6.610774045908467400e-01 -6.242861919635309675e-01 2.235711452795498266e-02 -2.364724696426684647e-01
-6.652668566200030664e-01 -6.180714300254851468e-01 2.121922612131113203e-02 -2.387676170445947321e-01
-6.674494244186087721e-01 -6.313641466792826451e-01 2.501763560099304340e-02 -2.388177133775204186e-01
-6.718173813489197732e-01 -6.248162701036658051e-01 2.379652615845387342e-02 -2.412036284086464810e-01
-6.683337483612181718e-01 -6.135219085298905251e-01 2.038401284666005453e-02 -2.404490522680036990e-01
-6.725232003903746092e-01 -6.073071465918448153e-01 1.923974151070384150e-02 -2.427483302860289627e-01
-6.750149477471799608e-01 -6.200228917686243513e-01 2.290111184632202812e-02 -2.429520647047687387e-01
-6.793829046774909619e-01 -6.134750151930076223e-01 2.167547941160790151e-02 -2.453437139378664700e-01
-6.799059251532020287e-01 -6.247819417985311929e-01 2.475758680250569888e-02 -2.447783004412916463e-01
-6.844045567405582231e-01 -6.179902083834677429e-01 2.347081721931446735e-02 -2.472373146928808774e-01
-6.865871245391638178e-01 -6.312829250372650192e-01 2.731109072110268418e-02 -2.472635163502156230e-01
-6.912642610276746868e-01 -6.241580769846305499e-01 2.593856395987079178e-02 -2.498143265433566407e-01
-6.721140666793667950e-01 -6.365455691448846931e-01 2.698238490294084524e-02 -2.405291246246467618e-01
-6.766126982667229894e-01 -6.297538357298210210e-01 2.569836708571049746e-02 -2.429810638990004823e-01
-6.784860865071288272e-01 -6.436235238606363707e-01 2.968853179978877405e-02 -2.428581778283875336e-01
-6.831632229956395852e-01 -6.364986758080017903e-01 2.831570188373464664e-02 -2.453998627205251359e-01
-4.500261886700612224e-01 -6.146848883091631244e-01 -1.597468322247639055e-03 -1.429901144200098617e-01
-4.487655345609454782e-01 -6.077339434458234324e-01 -2.968025938667189119e-03 -1.432608931201136415e-01
-4.574868419134547337e-01 -6.106783996166125217e-01 -1.873048826585161850e-03 -1.465390598982195813e-01
-4.558749804230640690e-01 -6.035690885033510034e-01 -3.310257179913588411e-03 -1.466650680759384873e-01
-5.275905860604116482e-01 -6.452949619492391875e-01 1.137143597112297809e-02 -1.737720739494025279e-01
-5.309700299192157136e-01 -6.518763125173181461e-01 1.324265249664502257e-02 -1.747312649221237357e-01
-5.207333123292325894e-01 -6.487591720503441683e-01 1.140815131660934297e-02 -1.703151109599175816e-01
-5.243076746296387869e-01 -6.552559799597044154e-01 1.326701950718891035e-02 -1.713535051744651261e-01
-4.462058121888001216e-01 -6.298422816858449957e-01 1.005361613129217074e-03 -1.396761586218508711e-01
-4.381931319774228228e-01 -6.333526441106470672e-01 1.136714567565797135e-03 -1.359617103922456383e-01
-4.452252189879863375e-01 -6.225805830223483106e-01 -4.257318048772091462e-04 -1.401050046558806328e-01
-4.373912644947998141e-01 -6.260176748799534119e-01 -2.795871273490791765e-04 -1.364910160768595393e-01
-1.477545515566450751e-01 -8.973246513106304389e-01 1.883324430153817883e-02 -1.852541764453771028e-02
-1.407431919912984775e-01 -8.988750274392390827e-01 1.804476298152452376e-02 -1.738542721253921383e-02
-1.483199524673833869e-01 -8.906373268348332095e-01 1.820975192051356786e-02 -1.926566579756480713e-02
-1.416887816597893202e-01 -8.917599112680927309e-01 1.746112878519920364e-02 -1.821108713718436189e-02
-1.204673304589004290e-01 -9.376889334967299927e-01 1.871740009119612913e-02 -1.136136039900141614e-02
-1.160700046688083464e-01 -9.380433485367102309e-01 1.804092968713288253e-02 -1.083260168749542417e-02
-1.206987120891782755e-01 -9.330937650448769549e-01 1.834356429149298570e-02 -1.176535276259209166e-02
-1.160146669066547537e-01 -9.333935399673142230e-01 1.763255297451937417e-02 -1.120674667444662015e-02
-1.209435699476166109e-01 -9.296272057037321401e-01 1.807336150446462938e-02 -1.208404305708349856e-02
-1.159943802512612976e-01 -9.299621354976488341e-01 1.733649640024839678e-02 -1.149073014086601612e-02
-1.213811524272247477e-01 -9.247515579081250214e-01 1.770807434422526361e-02 -1.255140167896458270e-02
-1.159942938401643808e-01 -9.252371727146000424e-01 1.693574410433329805e-02 -1.189245217539001108e-02
-1.686506979153840902e-01 -9.185988600933147064e-01 2.427952499545287315e-02 -1.975373396814337351e-02
-1.723026322372920305e-01 -9.170949783987315529e-01 2.465640765067421414e-02 -2.049704919587924667e-02
-1.696840679261512608e-01 -9.219706148402471158e-01 2.485920483259597760e-02 -1.962030351913319343e-02
-1.731512021070520657e-01 -9.206597931912789967e-01 2.523966426388318113e-02 -2.031625279334564951e-02
-1.856487714919231591e-01 -8.867061408781207188e-01 2.268067070102395416e-02 -2.578912256763019051e-02
-1.853129652318154519e-01 -8.911525495143054476e-01 2.321836751268898866e-02 -2.527418848598341969e-02
-1.813006115973594956e-01 -8.860149032339789121e-01 2.201039351396696583e-02 -2.507559206695528925e-02
-1.811887012927568263e-01 -8.905996026533806731e-01 2.258210636441823627e-02 -2.458797340813853594e-02
-2.518969157471511178e-01 -8.918057646234663904e-01 3.300156876927613087e-02 -3.947442790616102065e-02
-2.535292342218936623e-01 -8.961090487108489544e-01 3.404624874894106312e-02 -3.942531107570608484e-02
-2.486124421251055816e-01 -8.936173113146662628e-01 3.282298363346165815e-02 -3.847916142368527914e-02
-2.503432884114691892e-01 -8.978677554063569932e-01 3.386508183906225544e-02 -3.845801465652364665e-02
-1.998256081202519907e-01 -8.598760181383139356e-01 2.086691207214291105e-02 -3.137049336225615492e-02
-1.979570513700626144e-01 -8.669635298696257708e-01 2.161412725674538224e-02 -3.021643957199972655e-02
-1.925752945456325471e-01 -8.584989088214084463e-01 1.983647243403503790e-02 -3.011435662851785766e-02
-1.917848810936655934e-01 -8.652501628095518038e-01 2.063518589191458072e-02 -2.921466621372394157e-02
